id,ground truth,prediction
a43pp7w,1.9746291214043248,2.3549992805861564
a43pp9y,2.8747957747143773,2.3549992805861564
a43pprd,2.659366414253234,2.3843086274533936
a43pPYp,3.699320934834355,2.3549992805861564
a43pqYQ,2.3673884095786826,2.3549992805861564
a43pr7Q,2.648996464412424,2.3845245011744707
a43pr96,2.7158627408390035,2.3549992805861564
a43prd6,2.2641188121662497,2.3549992805861564
a43pRgd,3.734805718094203,2.3549992805861564
a43pV16,2.8222091064652024,2.3549992805861564
a43pv1A,0.5108256237659906,2.3456881187522245
a43pv3Q,1.2729656758128876,2.3549992805861564
a43pV9y,2.573013917298267,2.3549992805861564
a43pvA1,0.4054651081081644,2.2650854248595533
a43pvEQ,2.0857773601289216,2.3549992805861564
a43pvLZ,3.6506582412937383,2.3472238402987
a43pvMy,0.0,2.3549992805861564
a43pvNd,0.7444404749474959,2.3549992805861564
a43pVnm,2.110213200346589,2.3549992805861564
a43pVNp,2.6805140432936048,2.3549992805861564
a43pvoA,1.0459685551826878,2.3549992805861564
a43pvOp,1.203972804325936,2.3549992805861564
a43pvpw,1.4350845252893227,2.3549992805861564
a43pvPy,1.2237754316221157,2.3549992805861564
a43pvQp,2.734367509419584,2.3549992805861564
a43pvqw,1.580450375560848,2.3549992805861564
a43pvrZ,1.6094379124341005,2.1973392893787262
a43pvWv,0.3184537311185346,2.3549992805861564
a43pvxZ,1.3862943611198906,2.3549992805861564
a43pVZ1,3.3522405369356245,2.3549992805861564
a43pvzd,1.122142786078304,2.3549992805861564
a43pW2v,3.0952759038902524,2.445426521904762
a43pwg6,2.3930991005348776,2.3549992805861564
a43pwLv,2.859021228012089,2.3549992805861564
a43pwNy,3.4793922292472117,2.3549992805861564
a43px4p,2.894332159112261,2.3549992805861564
a43pX8Q,0.3364722366212129,2.3335791699268627
a43pX9m,2.4849066497880004,2.3549992805861564
a43pXAZ,1.6094379124341005,2.200224671419729
a43pXBQ,1.01160091167848,2.3549992805861564
a43pXDd,1.1744503650596143,2.3549992805861564
a43pxDw,2.538973871058276,2.3549992805861564
a43pXe1,1.9740810260220096,2.3472238402987
a43pXmp,1.0185695809945732,2.0359360472835575
a43pxMv,2.324563999712821,2.3549992805861564
a43pXNv,1.8362112317988888,2.3549992805861564
a43pXP1,1.634130525024472,2.2701025327943527
a43pxPv,3.7917368395536433,2.3549992805861564
a43pXq6,2.360854001118021,2.565805238967678
a43pXrp,0.22314355131420974,2.349101206555428
a43pXRy,0.5280674302004967,2.3549992805861564
a43pXVm,2.146016032302506,2.3549992805861564
a43pXW6,0.8056251639866356,2.3549992805861564
a43pxX1,3.3976824395547114,2.2650854248595533
a43pXyA,1.1314021114911006,2.3549992805861564
a43pXYp,2.005333569526114,2.2470949803775264
a43pXZQ,1.9459101490553128,2.3549992805861564
a43py21,2.1265295777787374,2.3549992805861564
a43py9v,2.345144707412841,2.3549992805861564
a43pyb6,2.338764749571548,2.3549992805861564
a43pyGm,3.507271928053638,2.3549992805861564
a43pyWw,2.1019143975318944,2.3549992805861564
a43pzjd,2.3423963379711874,2.3549992805861564
a43pZOZ,2.4140985156368338,2.3549992805861564
a4RMDow,4.103198286899542,2.3549992805861564
a4RMex6,3.1293539148135645,2.3549992805861564
a5RL8eN,3.125119991996113,2.3549992805861564
a5RLL1q,3.630751712496089,2.3549992805861564
a5RLLqL,2.6319437565264563,2.3549992805861564
a5Wp01G,1.491654876777717,2.3549992805861564
a5Wp03L,1.01160091167848,2.3359679949424716
a5Wp0Ay,0.8266785731844679,2.2786590301220158
a5Wp0BN,0.9162907318741552,2.3472238402987
a5Wp0dO,1.4469189829363254,2.3549992805861564
a5Wp0Eo,2.764106907183872,2.3472238402987
a5Wp0gy,1.3350010667323402,2.3549992805861564
a5Wp0Lg,3.1592375585484698,2.2650854248595533
a5Wp0NO,1.634130525024472,2.3472238402987
a5Wp0ny,1.4469189829363254,2.3549992805861564
a5Wp0Oo,1.4816045409242156,2.3472238402987
a5Wp0pq,0.4439313889359605,2.3549992805861564
a5Wp0Qg,1.3862943611198906,2.3549992805861564
a5Wp0vV,2.0687918137631782,2.255239856632864
a5Wp0Wo,0.7282385003712153,2.3359679949424716
a5Wp0XG,0.8873031950009029,2.0359360472835575
a5Wp0YL,0.7472144018302211,2.3549992805861564
a5Wp1gG,3.4456951519162797,2.3549992805861564
a5Wp30q,2.9542590253474157,2.3549992805861564
a5Wp33E,1.8761468615056025,2.0359360472835575
a5Wp38O,3.8560403706772095,2.3549992805861564
a5Wp3KG,2.0476928433652555,2.3549992805861564
a5Wp3zL,2.7080502011022096,2.3549992805861564
a5Wp40q,0.6931471805599453,2.3472238402987
a5Wp49N,0.5645298027378517,2.3549992805861564
a5Wp4bN,2.8616176204871535,2.3860756542086285
a5Wp4DG,0.1823215567939546,2.2701025327943527
a5Wp4EO,1.7137979277583428,2.3549992805861564
a5Wp4gE,3.828641396489095,2.3549992805861564
a5Wp4Mq,0.8472978603872034,2.3549992805861564
a5Wp4mr,0.28768207245178085,2.3549992805861564
a5Wp4OO,0.6931471805599453,2.3549992805861564
a5Wp4PG,1.0986122886681098,2.3549992805861564
a5Wp4VV,1.6274564179367788,2.3549992805861564
a5Wp4xg,0.5596157879354227,2.349101206555428
a5Wp4Xr,2.7946646739389807,2.3549992805861564
a5Wp4zL,1.203972804325936,2.2701025327943527
a5Wp4ZN,1.1837700970084166,2.3472238402987
a5Wp54q,3.5415219910939366,2.3549992805861564
a5Wp5Ag,2.9087208965643616,2.393194043245793
a5Wp5eL,3.235703145000726,2.2650854248595533
a5Wp6pV,3.050028301597945,2.3549992805861564
a5Wp6RN,3.4132082943282906,2.3549992805861564
a5Wp9no,2.384335743012738,2.3549992805861564
a5Wp9VE,2.929287174145838,2.3549992805861564
a5Wp9xy,3.1630610457618045,2.3549992805861564
a5WpAEo,3.944989569149441,2.393194043245793
a5WpAjq,2.4304184645039304,2.3549992805861564
a5WpAvr,2.703388187996399,2.3549992805861564
a5WpAXG,2.523503949286144,2.3549992805861564
a5WpAYL,2.623632859289627,2.2650854248595533
a5WpB0o,2.918851229218033,2.3549992805861564
a5WpD3o,1.8123787564307907,2.3549992805861564
a5WpD4g,3.0558706322925246,2.3549992805861564
a5Wpd9E,1.8679253014557,2.3549992805861564
a5WpDgo,2.739495033809868,2.2119895896400013
a5WpdNg,3.6727500721840527,2.3549992805861564
a5WpDOg,1.77528463202455,2.3549992805861564
a5WpDYG,2.433151568276104,2.4158897287871626
a5WpE6V,2.6178251095094844,2.3549992805861564
a5WpePq,2.9861210156438776,2.3549992805861564
a5WpeYy,2.9444389791664403,2.3549992805861564
a5WpEZN,2.9957322735539913,2.3549992805861564
a5Wpg0r,2.6984807500860595,2.3549992805861564
a5Wpg8y,1.770706060030223,2.3472238402987
a5WpgLL,3.5908990457537326,2.3549992805861564
a5Wpgmy,3.737669618283368,2.3549992805861564
a5WpgzG,2.7444178452730847,2.3472238402987
a5WpK2E,3.4404180948154366,2.3549992805861564
a5WpKnV,2.997885126915092,2.3472238402987
a5WpKqq,2.9598459949895823,2.2108624913904693
a5WpMgG,2.4844980695984558,2.3549992805861564
a5WpMVq,2.973645486151148,2.3549992805861564
a5WpnDN,3.727762069253141,2.393194043245793
a5WpNQO,3.6029107524254442,2.3549992805861564
a5WpNxo,3.717628867399922,2.3549992805861564
a5WpO0V,1.2144441041932312,2.3472238402987
a5WpO6o,0.4595323293784402,2.3549992805861564
a5WpOBo,2.5233729306157966,2.3472238402987
a5WpODE,2.119535998881714,2.3549992805861564
a5WpOEy,0.9808292530117264,2.2650854248595533
a5WpOmL,1.3093333199837622,2.3549992805861564
a5WpOMr,0.9675840262617056,2.2108624913904693
a5WpOpg,0.661398482245365,2.3335791699268627
a5WpOQL,2.606796467397037,2.3472238402987
a5WpoVr,2.5694552226999017,2.3472238402987
a5WpOWV,1.9095425048844383,2.3549992805861564
a5WpOyq,1.3862943611198906,2.3549992805861564
a5WpPBq,2.5318636328757718,2.3549992805861564
a5WppEg,3.1762326679433084,2.3472238402987
a5Wprrg,2.4416098440346756,2.3549992805861564
a5Wpv2L,2.6592600369327783,2.3472238402987
a5Wpv3N,2.2589379308878508,2.3549992805861564
a5WpV5G,2.2255126532482596,2.3472238402987
a5WpvBV,1.9390841839849136,2.3472238402987
a5WpvDo,1.966529436258049,2.3549992805861564
a5WpvEq,2.159484249353373,2.3549992805861564
a5WpvKG,3.2186143527788564,2.3549992805861564
a5WpvoN,3.075774981227528,2.3549992805861564
a5WpvRE,2.589130155658752,2.3549992805861564
a5WpvwV,2.9502698994772336,2.3549992805861564
a5WpW6o,3.7032970777034486,2.3549992805861564
a5Wpw7O,2.9997781320735353,2.3549992805861564
a5WpxbV,2.55793178480289,2.3549992805861564
a5Wpxmo,2.3139951597320767,2.3549992805861564
a5WpxxO,2.4966652032260783,2.3549992805861564
a5WpxZr,2.104974843685001,2.3549992805861564
a5WpXZy,3.2842305956979065,2.3549992805861564
a5Wpy8V,3.0953621145028323,2.3549992805861564
a5Wpy9q,2.079441541679836,2.3549992805861564
a5WpYDy,3.6431375239703896,2.3549992805861564
a5WpyPN,1.8325814637483104,2.257514999272434
a5WpYQE,1.5546296759391054,2.3549992805861564
a5WpyRr,2.4211908354018927,2.3549992805861564
a5WpyxN,2.3817224135527697,2.3549992805861564
a6Kr05N,0.6190392084062235,2.3549992805861564
a6Kr08L,1.491654876777717,2.380250562805957
a6Kr0jR,3.430549593674683,2.3549992805861564
a6Kr0Nb,2.852631429913317,2.1702827685432053
a6Kr0oA,0.7503055943998941,2.3549992805861564
a6Kr0P9,2.6795785270208983,2.3472238402987
a6Kr0r2,1.023388867430522,2.3549992805861564
a6Kr0ve,0.5877866649021191,2.2650854248595533
a6Kr0We,2.427309158004664,2.3549992805861564
a6Kr0wR,1.0986122886681098,2.2701025327943527
a6Kr0xL,3.2451931331855737,2.3549992805861564
a6Kr0Yb,1.1284652518177911,2.3202963070956195
a6Kr0Ze,1.8718021769015916,2.3549992805861564
a6Kr20N,2.9441555926962484,2.3549992805861564
a6Kr32N,2.8672302293344702,2.1973392893787262
a6Kr34L,2.7894905330423847,2.4053206217274345
a6Kr3Ab,3.0012724539296065,2.3549992805861564
a6Kr3BN,2.6790626642289577,2.3472238402987
a6Kr3j2,3.7104630257811113,2.3549992805861564
a6Kr3NA,2.005333569526114,2.3549992805861564
a6Kr3nm,2.571558766849211,2.3472238402987
a6Kr3o8,2.9612147686712778,2.3549992805861564
a6Kr3Pb,2.68906775018992,2.3549992805861564
a6Kr3RA,1.7764919970972666,2.3549992805861564
a6Kr3yR,2.9299808959912106,2.3549992805861564
a6Kr42e,2.60638654732571,2.3549992805861564
a6Kr48m,3.359306439952995,2.3549992805861564
a6Kr4A8,3.894047279759061,2.3549992805861564
a6Kr4e2,1.890850371872286,2.3111027580373324
a6Kr4Pq,2.6238321220181935,2.3472238402987
a6Kr4WA,1.4856668349330944,2.3860756542086285
a6Kr5rR,2.636679207210291,2.3549992805861564
a6Kr66L,2.2221635256834715,2.3549992805861564
a6Kr7eq,2.9777137680513133,2.3549992805861564
a6Kr7v9,4.139601153810221,2.3549992805861564
a6Kr86m,2.3522406834399066,2.3359679949424716
a6Kr8rA,2.986036296315112,2.3549992805861564
a6Kr8x9,2.717528945056754,2.2650854248595533
a6KrB0L,3.3435486515584,2.3472238402987
a6KrBEL,2.955541392970745,2.3549992805861564
a6KrBoR,3.056804586715076,2.3549992805861564
a6KrbxA,3.5446876111089103,2.2836925507082975
a6KrdVR,3.1141157295226183,2.3549992805861564
a6Kre58,3.6469407648936065,2.349101206555428
a6KreAR,2.34232542164356,2.3549992805861564
a6Krebm,2.3978952727983707,2.221647931479312
a6Kregm,3.542836251790364,2.3549992805861564
a6KreON,2.8766512260332577,2.3472238402987
a6KrEvA,2.5097779295219595,2.3549992805861564
a6KreVm,2.2345316297490303,2.3549992805861564
a6KrEyN,2.7338408702430117,2.4158897287871626
a6KreZL,2.306923494592644,2.3549992805861564
a6Krg0b,2.2270775404859005,2.3549992805861564
a6Krg22,2.007254799704008,2.3549992805861564
a6Krg5m,1.4362548004375133,2.3549992805861564
a6KrG8m,4.404935292986148,2.3549992805861564
a6KrGb2,4.360101274044916,2.3549992805861564
a6KrgKb,2.4054424784337534,2.3202963070956195
a6KrGoR,2.8664774376967284,2.3472238402987
a6KrGwe,3.2274576797161405,2.380250562805957
a6KrK7q,1.924948337444365,2.3472238402987
a6KrLYe,2.9256884298210646,2.3549992805861564
a6Krn7R,4.065501190273772,2.2701025327943527
a6KrnD9,3.764516868319556,2.3549992805861564
a6Kro9b,3.525586231120257,2.3549992805861564
a6KrP32,1.6582280766035324,2.3549992805861564
a6KrP4R,1.6582280766035324,2.3549992805861564
a6KrP6L,1.791759469228055,2.2786590301220158
a6KrPeR,0.5306282510621704,2.3549992805861564
a6KrPP8,1.2992829841302609,2.2836925507082975
a6KrPpm,0.8329091229351039,2.3549992805861564
a6KrPqA,3.835861644462582,2.4041718132444534
a6KrPQR,1.3437347467010947,2.3549992805861564
a6KrPRq,2.4849066497880004,2.3549992805861564
a6KrpwL,2.6934514016810573,2.3549992805861564
a6KrPwm,3.8140425970679424,2.3549992805861564
a6KrPXb,1.3862943611198906,2.3472238402987
a6KrR0R,1.8607523407150064,2.2786590301220158
a6KrRKR,2.746386349845757,2.3549992805861564
a6KrRO2,3.0122615755052013,2.3549992805861564
a6KrRoN,2.5055259369907357,2.3549992805861564
a6KrVDe,3.2198315433225964,2.316029561602808
a6KrVRA,3.3028242634202516,2.3472238402987
a6Krw4L,3.553560750915318,2.4053206217274345
a6KrwQL,3.298249412409713,2.393194043245793
a6KrX1L,2.8537546749612126,2.3549992805861564
a6Krx4A,2.578838469622204,2.255239856632864
a6KrxAm,2.1323283932665977,2.3549992805861564
a6Krxbb,2.4223862928066664,2.3843086274533936
a6Krxdq,2.090186080962813,2.3549992805861564
a6Krxjq,2.4644281184444594,2.3549992805861564
a6Krxqm,2.453723722351312,2.255239856632864
a6KrxR9,1.4746635115699809,2.3549992805861564
a6KrxX2,3.5544818856015645,2.3549992805861564
a6KrxZN,2.727468286959312,2.3549992805861564
a6KrY1N,1.2527629684953678,2.3472238402987
a6KrY2q,1.3862943611198906,2.3472238402987
a6KrY4b,2.4598198153582653,2.393194043245793
a6KrY6e,0.8183103235139513,2.3472238402987
a6KrYg9,0.661398482245365,2.3549992805861564
a6KrYLA,1.349926716949016,2.3549992805861564
a6KrYMb,1.2809338454620642,2.3549992805861564
a6KrYnL,0.32542240043462795,2.3472238402987
a6KrYoe,1.01160091167848,2.3549992805861564
a6KrYRe,0.780158557549575,2.035358445729752
a6KrYxA,0.5389965007326871,2.3860756542086285
a6KrYXR,1.2909841813155658,2.3549992805861564
a6KrYyA,1.791759469228055,2.3549992805861564
a6Krz1m,2.0992441689760155,2.3549992805861564
a6KrZ8L,3.4274522504677853,2.3549992805861564
a6Krzpq,2.9055811765596933,2.349101206555428
a6KrzqN,1.9132393667657648,2.3549992805861564
a6KrzRe,2.3871424810221087,2.3472238402987
a6Krzy8,2.0541237336955462,2.3549992805861564
a6NWvBm,3.897244002311683,2.3549992805861564
a7Wv0rA,2.7712072463528816,2.3472238402987
a7Wv0Xz,3.346105833848955,2.3549992805861564
a7Wv0ZA,3.709952153249173,2.3549992805861564
a7Wv1nr,2.7324835601057704,2.3549992805861564
a7Wv2LA,3.1672109444232377,2.3549992805861564
a7Wv3W2,3.7894970324890114,2.3472238402987
a7Wv69L,2.7354491752903245,2.3549992805861564
a7Wv6Ez,4.2350410841045365,2.393194043245793
a7Wv6qr,1.927891643552635,2.3549992805861564
a7Wv7Bb,2.2552454891563234,2.3549992805861564
a7Wv7bx,2.9829002947386134,2.3549992805861564
a7Wv89m,2.644656667117269,2.3472238402987
a7Wv94b,3.7845503192242456,2.3549992805861564
a7Wv9Ke,3.8540863001831993,2.3549992805861564
a7Wv9X2,3.656936304725285,2.3472238402987
a7WvA9q,2.1097163059264283,2.2470949803775264
a7WvADm,2.3155442376365505,2.3549992805861564
a7WvAEw,3.4225366976971507,2.3549992805861564
a7WvAnz,3.387211139687416,2.3549992805861564
a7WvArm,1.905884282879469,2.3549992805861564
a7WvAz2,2.104974843685001,2.3549992805861564
a7WvAZe,2.4259083090260445,2.3549992805861564
a7WvB9x,2.822350231798845,2.3549992805861564
a7WvBjL,3.502318153061946,2.410428942945308
a7WvbKb,3.2614181380992697,2.3549992805861564
a7Wvbrz,3.7046443628518735,2.414322666986614
a7WvBWm,2.624668592163159,2.2701025327943527
a7WvDGx,3.213428918606069,2.3549992805861564
a7WvDoe,2.8494211542830694,2.3472238402987
a7WvdWb,2.08852933578694,2.2836925507082975
a7WvG1m,2.6972642721920588,2.3549992805861564
a7WvG3r,2.4203681286504293,2.393194043245793
a7Wvg52,3.5585176362506927,2.3359679949424716
a7WvG8L,1.6234802695571393,2.3549992805861564
a7WvgDq,2.5915163848462583,2.3549992805861564
a7WvGGq,3.1498829533812494,2.3549992805861564
a7WvGjL,2.1041341542702074,2.3472238402987
a7WvgLw,2.370496298610256,2.3549992805861564
a7WvGmz,2.7314306497462737,2.3549992805861564
a7WvGXr,1.8718021769015916,2.3549992805861564
a7WvgYz,1.9810014688665836,2.3549992805861564
a7WvLYe,3.680244395477056,2.3549992805861564
a7Wvmeb,3.0729968508891408,2.3549992805861564
a7WvmxL,1.9629077254238845,2.3549992805861564
a7Wvmz2,4.3398713874259816,2.593050835978617
a7Wvn7L,2.7498973110377105,2.3549992805861564
a7Wvn9r,3.1520783439446847,2.3549992805861564
a7Wvng2,2.5473122159754302,2.3549992805861564
a7Wvnpe,2.7122082112508736,2.3549992805861564
a7WvnX2,2.159484249353373,2.257514999272434
a7Wvnxx,2.7444178452730847,2.3549992805861564
a7WvOjb,2.3105034506833606,2.3549992805861564
a7WvP8A,2.9522060085041,2.3549992805861564
a7WvPnm,2.283040496921076,2.3549992805861564
a7WvPqq,3.4514460693353604,2.3549992805861564
a7WvPWb,2.8306148150929515,2.2701025327943527
a7WvPXx,2.1469181126488235,2.3549992805861564
a7WvPZw,2.001013908381597,2.30640398332859
a7WvQ0r,0.9555114450274363,2.3549992805861564
a7WvQ1A,0.8472978603872034,2.3549992805861564
a7WvQ3b,1.8325814637483104,2.255239856632864
a7WvQ6w,3.1780538303479458,2.3549992805861564
a7WvQ8z,1.3862943611198906,2.3549992805861564
a7WvQbw,1.4350845252893227,2.3549992805861564
a7WvQDx,0.1823215567939546,2.3549992805861564
a7WvqEL,3.18917502120294,2.3549992805861564
a7WvQEq,0.9808292530117264,2.2836925507082975
a7WvQer,1.1451323043030026,2.3472238402987
a7WvQm2,2.0149030205422647,2.2786590301220158
a7WvQoz,0.6131044728864089,2.349101206555428
a7WvQVe,1.0986122886681098,2.3549992805861564
a7WvQvm,2.03688192726104,2.3549992805861564
a7WvQwb,1.7097858862683823,2.3472238402987
a7WvQZ2,0.8690378470236095,2.3549992805861564
a7WvR3e,0.9162907318741552,2.3549992805861564
a7WvRBr,1.2237754316221157,2.3549992805861564
a7WvRDr,0.28768207245178085,2.3549992805861564
a7WvRdz,3.0647251450409425,2.3549992805861564
a7WvRGA,1.2144441041932312,2.227561123580897
a7WvRjw,1.5755363607584192,2.1973392893787262
a7WvRKq,1.3217558399823195,2.3549992805861564
a7WvRMe,1.5581446180465501,2.3549992805861564
a7Wvrnq,1.895077083256081,2.3549992805861564
a7WvRO2,0.9808292530117264,2.3549992805861564
a7WvRRm,0.5389965007326871,2.3549992805861564
a7WvRwm,3.0170934005533594,2.3472238402987
a7WvRzL,0.4054651081081644,2.349101206555428
a7WvVOr,2.5501736435222244,2.3860756542086285
a7WvvRL,2.39188611036575,2.3549992805861564
a7WvwXe,3.1968337249995424,2.3549992805861564
a7Wvx6e,4.108218461285305,2.3549992805861564
a7Wvx9A,4.135336755023764,2.3549992805861564
a7WvxE2,3.588713755333214,2.2650854248595533
a7WvxQ2,2.692881979629038,2.3472238402987
a7WvY1r,2.5233729306157966,2.3843086274533936
a7WvY6b,1.3480731482996928,2.3549992805861564
a7WvY7b,0.9162907318741552,2.2701025327943527
a7WvY9w,2.4583218159769387,2.3472238402987
a7WvyBm,3.106361901891829,2.2701025327943527
a7WvYdb,1.1921383466789328,2.3860756542086285
a7WvYje,1.0414538748281608,2.1973392893787262
a7WvYKx,2.3513752571634776,2.3549992805861564
a7WvYN2,0.8873031950009029,2.3549992805861564
a7WvYnx,0.6286086594223741,2.2701025327943527
a7WvYoe,0.7102416139192453,2.3549992805861564
a7WvYqe,0.6931471805599453,2.2701025327943527
a7WvYVL,1.4087672169719492,2.3472238402987
a7WvYvw,2.079441541679836,2.3549992805861564
a7WvYwz,0.9257694758286988,2.3549992805861564
a7WvYyx,1.488077055429833,2.3549992805861564
a85rP0p,4.020557051535629,2.349101206555428
a85rPZ1,3.8681098183382185,2.3549992805861564
a85rrDV,3.73465467835398,2.3549992805861564
a85rrx3,2.464934516601085,2.3549992805861564
a85rrZe,2.0982190535607703,2.2786590301220158
a8Gd0y1,3.235131865443206,2.368052498331882
a8Gd1LV,3.033774898999841,2.577066830684562
a8Gd1od,2.74563170862038,2.3549992805861564
a8Gd3np,2.683555099869384,2.3549992805861564
a8Gd40V,2.0309599718655758,2.2836925507082975
a8Gd40Z,2.665633128198872,2.393194043245793
a8Gd5xp,3.1076540094603837,2.3549992805861564
a8Gd5Z6,3.2975237404159325,2.3202963070956195
a8Gd6R3,3.054821189923997,2.3549992805861564
a8Gd76Q,3.2497608409641288,2.3472238402987
a8Gd7ed,4.111942430615149,2.4053206217274345
a8Gd8RV,2.9506555850380907,2.3472238402987
a8Gd8ze,3.0185175805880946,2.3549992805861564
a8Gd916,3.3728936054993035,2.3549992805861564
a8Gd941,3.206940474318928,2.3472238402987
a8Gd9ee,3.5930883894722605,2.3549992805861564
a8Gd9OZ,3.421588912353136,2.3549992805861564
a8Gd9QV,1.6365188710367709,2.3549992805861564
a8Gd9yZ,2.8982769374032777,2.3549992805861564
a8GdA3O,3.1615245283967357,2.3472238402987
a8Gdb1O,3.6960811820783337,2.3549992805861564
a8GdbLp,3.3003617606026188,2.316029561602808
a8GdDd6,2.797345686965057,2.3549992805861564
a8GdDdQ,2.6781743674794516,2.410428942945308
a8GdDLQ,2.9977627311043733,2.3472238402987
a8Gddpp,2.3449728713440283,2.3472238402987
a8GdDQe,3.0471644471862622,2.3549992805861564
a8GddYV,3.0134706923927297,2.3549992805861564
a8GdE7V,3.471155970269067,2.3549992805861564
a8GdeLZ,1.901903048326481,2.3549992805861564
a8GdeQQ,2.94144668783258,2.3472238402987
a8GdEZY,2.2748663234722177,2.3549992805861564
a8Gdg3d,3.4104140367670794,2.3549992805861564
a8Gdg8Q,2.682074714698949,2.3549992805861564
