id,ground truth,prediction
aeDKdjv,21.722222222222214,9.557170479971079
ayeEGVW,0.5,8.027818737748303
a5WpD3o,5.857142857142858,10.15570665135196
aQd6BLq,18.0,8.664964928444554
agArDDg,6.0,5.54107338536679
a6Kr32N,17.625,13.241979026337738
aMxeMjP,11.625,6.267556928732665
a2WE6zO,2.8571428571428568,9.615723022708385
aXgZ649,1.75,7.3669449987048585
aj9QzYG,2.4444444444444446,4.747195617360934
agArAXv,47.07594936708861,14.647543629064318
aR76127,32.107142857142854,14.587598982539085
a3wvpZ5,6.5,7.415215661838498
avz2DxW,7.589041095890411,9.759046622555026
aMxeoP1,40.0,9.009959317701316
aVwj1YO,19.135922330097085,8.68339273963088
a2WEeAY,10.5,8.781912620650509
a43p8Q1,40.0,7.2494614378118625
a2WE9wd,5.0,6.6926584875900765
aVwjxxK,22.91946308724832,14.360647633152128
an4e6ez,6.333333333333332,7.150782836803921
aXgZGPV,6.833333333333332,6.407594271620831
aP76EMR,5.0,4.774295096479276
adVyD7M,1.0,9.873096552375449
aGdKwyn,9.66597510373444,14.799471208687692
aQd6eed,20.12,14.867771585766576
aroPPN5,15.413793103448276,14.563820872675356
aYyjGqw,8.556962025316455,14.729478067662166
azm7o2j,5.0,14.583311155307
adVyRWD,8.557692307692307,13.75555184756751
aGdKX46,1.5,6.130649609501188
aeDKYy5,34.627659574468076,11.91689869886594
aYyjB8V,17.535211267605632,13.499115383376914
aGdKrYG,17.48148148148148,14.702169426898742
agAr6Qv,33.0,11.216412896548075
a8GdxOp,82.0,12.128050979892244
aWxB8KK,13.94818652849741,14.867771585766576
aYyjmK0,4.125,11.656185036929468
amvq31y,6.6,10.771590737194499
aQd6AG2,17.80769230769231,13.612791162890968
a3wvmer,3.625,6.88398883602877
aYyj9wm,3.7,6.87491134259023
aWxBpmK,17.855670103092784,14.809105147375588
aR76GM5,9.736842105263158,9.180079999732923
an4egp0,14.672413793103447,14.799471208687692
a8GdvE3,13.384615384615385,9.42608800998738
a2WEA9E,10.333333333333334,10.305136529406322
a2WEArZ,8.0,7.8821685376416495
arV10y5,41.0,8.72841561656946
a8GdXD6,8.25,7.780340687469595
a7Wvnxx,16.375,11.686112119941086
avz2MqE,1.2105263157894737,8.237199748510905
awBNnzQ,23.381818181818186,12.41171949377316
a9nj4MZ,50.51351351351353,14.867771585766576
aNgmjXG,20.848484848484848,14.019586896847013
abG3ddO,13.36842105263158,11.627359022744628
aK7493Z,16.098360655737704,14.05940010112344
aNgm88G,23.40909090909091,14.555933545511538
a6KrRoN,15.0,8.529187212348441
a1WpwVG,7.0,10.209168537459279
aQd6GB7,11.0,7.485185995236544
aXgZGYD,13.555555555555555,14.326216187637536
abG3K2B,15.444444444444445,15.644280901957014
aeDK8w5,2.4,5.712283739506933
aQd6nZK,17.325301204819276,14.562953617255078
amvqdwX,8.86,14.830019046959572
aVwj0Av,35.083333333333336,14.835530983548056
a9njZeL,27.66666666666667,9.305070375739842
a1Wpx8b,11.839285714285715,12.253361163940514
aeDKdA5,17.53125,7.669793345107797
aj9Qr2g,10.846153846153848,14.647543629064318
aeDK09W,20.92682926829268,12.620091338509246
awBNDNB,6.5,12.100790863442251
awBNDKW,10.25,9.517919416367995
azm7VZZ,12.0,7.895798771059815
aLw6pR5,10.296511627906977,11.121923465954564
aZyqeDz,0.7142857142857143,8.550417514990723
aWxBrMq,9.0,6.894767467154134
aP76bbn,1.0,6.556784340303935
avz2XBb,22.052631578947373,12.899960586329433
aEPdEBK,12.0,6.523044916832177
aVwjy6P,3.2,8.186058989526071
ax9EQ5b,7.7,7.465729411009826
an4eVbz,21.94117647058824,12.581006157183866
aZyqeP9,4.166666666666667,5.121937126201064
aEPdEdN,7.581818181818183,7.609095103680857
ax9EZzW,22.684210526315788,11.802261707052786
awBNOxQ,9.085470085470083,13.478931344586481
adVyEWj,1.8571428571428568,6.938545802964869
a6KrY6e,1.3571428571428572,6.411328258310507
aqn4PnZ,4.857142857142857,4.914399778720695
a8GdpLV,28.235294117647058,14.714291771757331
a9njDw1,11.06122448979592,8.565322733716075
an4e7Kn,21.439252336448604,11.972115602695812
aD4RrWx,21.142857142857142,11.001255942236844
a7WvQm2,13.0,9.356884691974193
amvq44V,0.5,7.566012143785252
aAeBLzR,13.833333333333336,7.490286443342019
aNgm724,7.5,6.557917248229984
a8GdvAO,18.142857142857142,14.560700714516388
aXgZBG2,1.5,4.745963818223908
arV1VxX,27.87096774193548,14.438786784323863
a9nj82m,10.836363636363638,8.54214525006357
ax9EQ2D,27.21212121212121,7.873466884173269
amvqKn4,17.702702702702698,9.039611052483396
aj9QLGx,33.19402985074627,14.76612491309301
aK74Rbj,2.0,7.100015175159288
aGdKo37,5.368421052631579,7.903183469151183
azm7D3j,20.40384615384616,9.073092320509398
a5WpxbV,13.1,12.783300941591472
a8GdnMY,15.447368421052632,15.254763069999468
aeDKPpQ,4.0,14.68581309094396
aGdKmbn,20.666666666666668,6.027863790754667
aqn40g7,3.6666666666666665,10.771590737194499
aP76dAG,6.6111111111111125,14.809105147375588
an4eGPn,7.1,13.970958730518163
avz24GW,15.583333333333336,14.642860398288946
arV1YEp,1.8,8.397908499348112
ax9EQPL,12.5,10.144000200758043
avz2XoE,35.72727272727273,12.182415122206926
aVwj49n,8.666666666666666,9.006982305445
aVwjAPn,3.75,10.420245386109098
azm77Gp,14.568807339449544,14.761718669880688
ao5BbNX,36.0,14.68061293709595
a0RmAKX,14.7625,14.522248846204844
a85rP0p,55.72727272727273,14.728649361849056
ayoyg4V,35.275,14.607450958427723
aroP6B5,21.17130620985011,14.68061293709595
am5DjQj,28.279329608938546,14.867771585766576
a1R4z4D,14.732558139534886,14.867771585766576
aV0GGOP,21.96551724137931,14.78102777328252
ae5XovO,27.83606557377049,13.503799770320127
a2RQQdD,13.146118721461187,11.944182414840986
a2RQQ8d,47.74285714285714,10.334766847041868
aZ799X3,7.824915824915825,14.867771585766576
a85rrZe,7.181069958847736,14.52116333167953
amvqq0y,14.213541666666664,14.049620570312925
agArryv,25.712,14.557645055915605
a3wvvA3,25.866336633663373,11.700123315595706
aWxBBvq,45.98275862068966,14.463671250819731
amvqqbX,17.274509803921568,14.808336414045945
aP766Vg,15.402777777777779,13.057753869216116
a3wvPEe,14.804526748971195,14.544579005701772
aMxe2zX,11.604261796042616,14.68061293709595
a5WpeYy,18.068702290076327,11.786944075147977
a8GdWoY,7.777251184834123,12.805764070264384
adVyNWB,91.17307692307692,15.489656066332147
aZyqP50,26.84415584415585,14.76640190065606
a3wvdYe,21.68817204301076,11.309475444215183
aWxB066,24.513392857142854,14.840462945003152
a2WEPKe,26.594594594594593,11.203564272909544
a1WpZWP,12.014705882352946,10.967994925022378
aNgmoDb,43.22543352601157,14.799471208687692
aBm9QoP,34.47826086956522,14.211511738280334
a9njMgD,36.19047619047619,12.741976215517118
aAeBVAg,12.900763358778624,13.669704539818822
adVyYKV,41.03333333333333,14.867771585766576
aQd64zK,34.413223140495866,14.16598156415433
a1WpeNP,16.660714285714285,14.139417504041118
a7WvyBm,21.75,14.729478067662166
aBm93q2,16.650793650793652,13.004187356105337
avz2LgO,10.225563909774436,14.729478067662166
aXgZX9D,23.081504702194362,14.867771585766576
aBm9rwZ,22.23448275862069,14.799471208687692
aEPdzoO,18.203125,13.034518685876538
aoPmjY0,13.301507537688446,14.342459363281842
aD4RmXZ,21.5050505050505,9.668415244925525
aYyjwzV,62.91666666666666,15.254763069999468
aBm9rqz,34.088235294117645,14.799471208687692
a6KrLYe,17.821782178217823,13.946359997946512
adVyjPM,19.36496350364964,14.654433555727074
aO7oVP3,81.68518518518519,15.341472218581863
aWxB6dK,38.723404255319146,14.60157341148236
aD4RGzx,23.4488188976378,14.867771585766576
ax9EDxK,42.63333333333333,14.411418467303468
aoPmpBn,24.97368421052632,14.76640190065606
aQd6MOW,15.490196078431373,14.802710406196148
azm7roq,42.85496183206107,14.271485208671718
arV1bR7,32.827586206896555,13.336451910230576
a6KrbxA,33.979166666666664,14.638515990933682
an4ej95,40.18421052631579,14.169743546944325
aoPmOOg,17.53012048192771,11.417473297033803
a6KrVDe,24.12,14.157517346164973
aVwjMov,33.0234375,14.642860398288946
aYyj4R2,38.375912408759135,14.743275234475517
aK74Dyb,17.11340206185567,11.566263286042668
aqn41wM,24.03947368421053,14.405717476292233
apGKQMM,46.15151515151515,14.358035748306209
aLw6j2v,28.7248322147651,14.867771585766576
a3wvKB8,49.6695652173913,14.80822234278463
aMxejoG,20.614906832298136,14.529884309223446
aqn47P7,4.737037037037037,14.33431427970016
aNgmYK6,36.35416666666666,14.799471208687692
azm79Dq,10.924242424242426,14.76640190065606
a1WpQBv,25.267676767676768,14.563283774427328
aoPmeAA,49.76363636363637,14.799471208687692
a5WpMgG,11.049261083743842,10.977643754984532
aZyq7Nz,22.813513513513517,14.748913314174835
a1WpROG,15.375,14.256482457213083
aBm9gzD,16.11453744493392,9.194592042722654
amvqv5y,22.464028776978417,14.631584151506212
a0NvNEB,7.249394673123486,8.433440540026732
aGdKdrK,23.469565217391306,14.60157341148236
a3wvwDN,25.6,12.874859244719982
aZyqr33,25.405940594059405,13.955044206090824
aoPmK22,64.53086419753086,15.025297774771708
azm72Mz,32.855172413793106,14.463671250819731
aD4R2nN,23.921875,14.083614540215837
aGdKLQ6,52.04761904761904,13.612719760254691
a3wvGo7,15.505263157894735,14.42790247556041
a43pnvA,28.07692307692308,14.162793457814905
aeDKOWq,26.331521739130434,14.76640190065606
a8Gd0y1,24.58041958041958,14.42403556169121
azm74EK,43.870689655172406,14.729478067662166
avz29vZ,36.5,14.669873788561244
a8GdVz6,5.6891891891891895,10.567479601559947
aqn4DVR,21.181818181818183,14.80822234278463
agArKb6,13.708333333333336,14.647543629064318
a7Wvng2,12.333333333333336,8.683970052711143
aeDKRwQ,26.90909090909091,13.012806098153213
aR76RNB,6.5555555555555545,14.799471208687692
aGdK7m6,17.567567567567572,13.922573090353328
agArKDn,11.2,7.081732059128697
aMxeq3G,15.7,11.068146038481565
aoPmDj2,12.9,11.715709816162029
a9njBPj,11.578947368421053,6.083744623274954
a43pVZ1,28.517241379310345,12.815485148850104
aD4RMW7,28.96,12.51280326542857
a9njBK0,8.0,11.31311343138887
aZyqvpn,17.450980392156858,11.526041142448486
an4eVQL,21.542857142857148,8.652829068365461
aLw6rgP,8.8,8.703671731493218
aP76nZP,42.884615384615394,14.770469803977626
aAeBZGR,9.350877192982457,12.512507435610432
aoPmnb0,21.80769230769231,9.10267662912
amvqn1d,4.777777777777779,12.3337825849512
adVybxZ,5.571428571428571,8.174712132313482
aWxB9Nx,9.3,14.748913314174835
abG3EKB,14.214285714285715,14.709407494875471
avz2mV5,29.47619047619048,14.438327088098598
a8GdzjZ,15.8,5.906153901023666
aVwjB6d,4.666666666666667,14.68061293709595
aR76Dby,12.0,6.42744181030677
aR76DY5,37.23809523809524,10.975361584098135
aGdKbW0,7.25,13.643370397067097
a0Nvw3Z,24.29090909090909,12.649818134444862
aGdKoYn,11.25,7.992249648250313
aYyjmOO,7.75,14.168549666948222
aBm9vRO,36.93333333333333,12.244436490657778
aQd6VE7,7.666666666666668,7.665326338183603
a2WEx5d,13.0,14.677061956847023
aMxeW8R,30.895910780669144,14.72160467341141
aD4RML7,8.033333333333333,10.048089690773608
azm7B1q,6.1111111111111125,10.010624447449876
aVwjdew,18.27906976744186,7.007682400346891
avz2DAd,6.392857142857142,7.414974215580846
aYyjm9m,13.666666666666664,7.212156525753762
aO7oGW3,31.6,11.613762849896105
aNgmqg6,22.58333333333333,12.594416317492406
aVwjdEn,12.205128205128204,14.799471208687692
aGdKoG0,11.48,7.1277226247392385
a8Gdnee,21.727272727272727,7.125375514165117
aoPmdRx,13.173913043478262,11.909611621049127
a0NvxNq,26.3125,7.905114827146617
aLw6b4W,18.5,9.694547402508638
a0Nvwxn,12.208333333333336,13.106301050264713
a0Nvw7O,7.142857142857142,8.213654315261579
aMxeWNW,10.810126582278485,14.098465851383574
aWxBddn,28.763636363636362,11.029706501316824
aYyjd67,10.818181818181818,7.46973762549687
aGdKoqG,12.0,6.844366837311486
ax9EAKM,10.111111111111107,14.01773165157085
ax9EAwY,9.875,11.137073533865157
aMxeW5A,9.454545454545457,7.796749416550279
ayeEzjV,5.625,7.411970782761437
aXgZexb,7.647058823529411,10.562092733783464
a43pxDw,17.5,9.042136602203923
aoPmqEe,8.820512820512821,14.15657401918705
amvqbL9,12.0,7.8367650677060965
a7WvGjL,9.0,6.677715286096283
a43prd6,8.788461538461537,14.09752948562917
aqn4p4L,16.0,5.469095344067858
ax9EnZp,8.72,7.919743414663716
adVy47d,6.026315789473684,14.184755849931136
a8GdXoY,13.472727272727273,9.43880438164314
a7WvAz2,7.4642857142857135,7.2494729819334145
aeDKPeb,21.65116279069768,14.68061293709595
aeDKdBj,9.363636363636363,8.253185951332938
aBm9oKN,6.166666666666668,14.617512713865073
aO7oN06,36.84848484848485,14.569332809263837
aZyqVMX,7.5,12.879813823544007
aBm9NyD,17.676470588235293,12.52407702185647
aK74Njb,14.769230769230768,14.568504103450728
abG3m1B,10.757575757575758,14.802710406196148
a8GdX6p,6.666666666666668,12.920132560060711
azm7DmB,6.321428571428571,8.223929391153975
ayeEV0r,11.444444444444445,6.755048992281352
aD4RN7G,21.166666666666668,6.584963547882586
aO7oN93,9.111111111111107,9.237044150339688
aVwj1Ln,26.714285714285715,11.365474936598343
aBm9NXQ,6.917293233082707,11.754625914068171
a0NvwrO,8.743589743589743,6.382882808894666
aEPdNEO,16.150943396226413,14.51322120807421
aLw6NrW,13.5625,7.7999095378624155
aXgZGjD,17.736842105263158,13.204712393991946
adVy4Wd,3.7948717948717934,7.480213148245361
aBm9NMA,10.722222222222221,9.407671139496808
aGdKNzG,23.34090909090909,8.681766985384309
aeDKPBO,7.7727272727272725,7.0456541457531525
a1Wpq3b,13.0,14.68061293709595
aXgZG22,18.16883116883117,7.331930407865423
arV1rrp,6.1875,14.066591625917448
a3wvpD1,17.837209302325586,11.796837415021107
aAeBNoo,9.211111111111107,11.90440770426375
aqn4poM,19.703703703703702,8.436291233085912
a9njNG6,17.756097560975608,14.799471208687692
aeDKP8O,8.0,7.430847428692872
ax9E4GY,12.266666666666667,12.649500324432607
aBm9j3P,30.66666666666667,13.851845521823211
aO7oAby,10.0,6.974003111588389
aD4RNr9,13.241379310344827,8.508172449749022
aqn4pyj,21.454545454545453,13.967182248916616
ayeEZDr,7.9655172413793105,14.799471208687692
arV1950,6.6940298507462686,8.670969617895134
aZyqop3,24.88,14.399228877772241
aD4RrxZ,26.764705882352942,14.68061293709595
a1WpBQP,13.4,7.695292035498993
ax9EQDn,18.11111111111111,13.72005942152186
a8GdQ3e,18.352941176470583,11.530469817709687
a9njNZo,101.4,14.073833118767395
aAeBqOE,14.733333333333333,14.748787171063999
aj9QG7w,14.476190476190474,12.343430857054887
awBNP1y,13.2,12.699029842239066
aD4RPE7,13.571428571428573,7.392983545801532
aP76zyn,28.642857142857146,10.86058511079316
aoPmGEX,12.339285714285715,14.259808701975166
avz2Bpq,14.333333333333336,11.411634537999484
aoPmG02,17.21875,13.202276262260803
a0NvDLn,6.894736842105262,13.052982697797193
aAeBLro,18.4,9.480397539506468
aK74Kbb,12.75,8.936322438378195
arV1DKd,10.833333333333336,12.42319926264248
azm7vMm,28.76923076923077,14.78102777328252
aoPmAyn,112.0,11.820440659371336
a0NvDpq,7.954545454545454,8.941258051449438
ax9EebK,9.5,8.237199748510905
aNgm8N4,6.666666666666668,8.295281899740194
a3wvem1,29.93333333333333,13.338036073631988
amvqORy,16.857142857142858,8.153081697776583
aO7onNE,13.1875,14.314140317322142
ax9EeLn,29.266666666666666,8.523582707641097
avz2B2E,62.0,36.568711292643414
aVwj9GK,28.94117647058824,6.332870608031555
a3wvxLN,24.52941176470589,9.038115720454105
awBNDAR,4.620967741935483,13.987923226687567
aAeB7P0,15.614035087719298,10.983365931985544
aD4RrEw,11.578947368421053,12.88979893831008
a6Kr8x9,16.5,6.748697953322502
aVwj4qM,27.0,7.689101277521701
apGKj2b,14.75,7.285808068676822
avz2q4b,13.543478260869565,7.566190354034174
a1Wpg6b,9.714285714285714,8.589227864245856
ayeErAY,18.5,8.492049517976913
a8GdQBY,26.66666666666667,13.600480491842957
aEPdbPK,7.9642857142857135,6.757590325822161
aGdK6PK,5.9,8.547335883515077
